id,efficiency
0,0.384791364230209
1,0.5582802188362317
2,0.5166236001649576
3,0.4668339789115108
4,0.48442045305487613
5,0.679568218371257
6,0.6045671870011595
7,0.4768009561776765
8,0.47366089775341536
9,0.4252985395360067
10,0.5720150327369711
11,0.3870473914085666
12,0.589200494366303
13,0.7511576905899118
14,0.5299338913217093
15,0.48640339717186887
16,0.3781295255614783
17,0.3695871792163379
18,0.6696164850727895
19,0.525811608627236
20,0.6169921180831466
21,0.5016706636805366
22,0.6359371798918056
23,0.4645314995328653
24,0.5493049514289532
25,0.4067641385445
26,0.6207054631492752
27,0.6334379897342024
28,0.4886871570061939
29,0.47585713516289174
30,0.6523958557741851
31,0.6336449980591978
32,0.43260184271838464
33,0.48711846009218984
34,0.6677688391388772
35,0.47391801685349444
36,0.4995854381612639
37,0.5270472072280019
38,0.3699509802542842
39,0.4347073987129224
40,0.4377146615006686
41,0.6150493665538324
42,0.7571624300036575
43,0.6905253313505826
44,0.61791709815968
45,0.6128014894384155
46,0.5736589460302854
47,0.5964757650009269
48,0.717652299021978
49,0.7020475257840169
50,0.5335794920859143
51,0.5105424834758203
52,0.6028095501586301
53,0.566163902872246
54,0.4666024591234901
55,0.4278567245821687
56,0.6429273678545158
57,0.3402518540275601
58,0.39675354896430437
59,0.5047909390711995
60,0.5008116805598632
61,0.4557019467060288
62,0.5733086542348094
63,0.5676699577280939
64,0.5762989181604941
65,0.8116712107488275
66,0.4640111322267335
67,0.7139635056346103
68,0.3851613772773932
69,0.4140546237297804
70,0.6731738436184025
71,0.5510071419436262
72,0.44121613030070606
73,0.566463469325458
74,0.45226557978003523
75,0.5169454311719155
76,0.4469649496020902
77,0.4135500159972205
78,0.4423265594017396
79,0.3901246758278114
80,0.38245233945810475
81,0.4835515631046883
82,0.6566560753922686
83,0.6602315273726804
84,0.3754849028712903
85,0.7320281046579407
86,0.6308001647574533
87,0.505182622492776
88,0.510086134057703
89,0.46396084600238363
90,0.5946680153601505
91,0.7187753076127599
92,0.5395048102347078
93,0.5843912205039161
94,0.5231400760026126
95,0.4299483778989375
96,0.6584546286129844
97,0.35641077614115213
98,0.5433570871431088
99,0.829021196767763
100,0.52985637067234
101,0.6625088048527272
102,0.4959679813012443
103,0.48730548718099165
104,0.43673170423281404
105,0.5839409092552019
106,0.5975784338708354
107,0.422412729822115
108,0.5190861774481734
109,0.6253153511622664
110,0.48779930441385866
111,0.6304157770079448
112,0.6002900678469534
113,0.39337958728945854
114,0.5347891194455443
115,0.5958822653608524
116,0.4116657802067716
117,0.6739785624372174
118,0.3532478306462199
119,0.29380394138513277
120,0.5394681857190069
121,0.5470480164976421
122,0.3797334441602258
123,0.4212533399110747
124,0.6691459261226496
125,0.4827875339749834
126,0.4993816587290165
127,0.6313713159562397
128,0.6040471816403301
129,0.6190897844513581
130,0.3741892135284892
131,0.45366637851231717
132,0.6671139851374539
133,0.5599674940847099
134,0.4837649742019776
135,0.33478207096229706
136,0.5937423071945285
137,0.6674375906868186
138,0.6333093782345076
139,0.43166566913707194
140,0.495395917594712
141,0.5133951102728342
142,0.461493705938411
143,0.490598587444969
144,0.4990068348437815
145,0.4400759698850074
146,0.529440235903321
147,0.4270277600608574
148,0.49037448838578634
149,0.5147475808142083
150,0.47452907067869643
151,0.5331970616907369
152,0.41430114074698654
153,0.5688741189627005
154,0.5600614695812822
155,0.3659596457720635
156,0.5527747071907483
157,0.5619118666358276
158,0.34195638929261074
159,0.45073841646021817
160,0.5228385109221985
161,0.5127059534896445
162,0.8927440983308261
163,0.5775562477992013
164,0.689024844210328
165,0.7414686204202054
166,0.5502775004701639
167,0.473464214410116
168,0.424891107747847
169,0.4578588309163454
170,0.5900949842904291
171,0.5191973960137382
172,0.6029516544548918
173,0.6388290330378958
174,0.5760885182603279
175,0.4137953854245797
176,0.5176467690927209
