id,efficiency
0,0.3891400953997415
1,0.5494014978298982
2,0.5339599710694427
3,0.47582906678252535
4,0.48213279693387645
5,0.6883427685952928
6,0.6069536719918747
7,0.4782132125909859
8,0.44918460449784514
9,0.4409632414301419
10,0.6200077904971777
11,0.3957958613766963
12,0.6048984564691322
13,0.7547413762343027
14,0.5490730902092269
15,0.5091263939451987
16,0.39156154872029214
17,0.3750824875858225
18,0.6617997305143359
19,0.5385300761912568
20,0.6044259792744782
21,0.49003148065458424
22,0.6721027222504026
23,0.4644412482631617
24,0.5871601700532889
25,0.40528504964805223
26,0.6109108147676225
27,0.6425129136678345
28,0.4618987727765558
29,0.5040943626565024
30,0.6655152696831041
31,0.6684929519105993
32,0.3925370842074747
33,0.4771071614917757
34,0.6553674369665936
35,0.47567568414250916
36,0.5006643199547682
37,0.5297670908851144
38,0.3937351273006524
39,0.42591221456620953
40,0.458075797306144
41,0.6179896209764966
42,0.7724519073713134
43,0.6831496907859183
44,0.6189412746704415
45,0.6472479502938728
46,0.5879202755075716
47,0.6178375313498827
48,0.727481071712466
49,0.7027583564565156
50,0.54021335926611
51,0.5088527462295158
52,0.6275166706935258
53,0.5918277337521407
54,0.48087510358163943
55,0.4530296950440842
56,0.6479227783074726
57,0.33444161686234164
58,0.38114782974110084
59,0.4988832922943851
60,0.5070198123422172
61,0.4579652046614098
62,0.5658655459668265
63,0.5891385226536658
64,0.5629057852968269
65,0.7999622344639985
66,0.48020303060634095
67,0.7073768066074866
68,0.37903596068036305
69,0.4162596200796107
70,0.6905162859384013
71,0.5778254707052235
72,0.46364896957861546
73,0.561681299691045
74,0.4494015228683681
75,0.5305833823360757
76,0.46895379759947886
77,0.43634616430279705
78,0.4371055313479224
79,0.39110322275350096
80,0.39889041611038567
81,0.4993166054489837
82,0.6538785850849682
83,0.6575412570641193
84,0.4122802112919739
85,0.7414352282775212
86,0.6218697829048458
87,0.5179281476647675
88,0.5387189365332188
89,0.45074017838597213
90,0.5870008663969299
91,0.7201717231059284
92,0.5623484235565168
93,0.5983941738761329
94,0.5261629002130082
95,0.425025937008227
96,0.6625535420043704
97,0.3808825491899088
98,0.5498932159440966
99,0.8629316976704844
100,0.5230689016502432
101,0.6846201462941623
102,0.5363491451125311
103,0.48903309228319625
104,0.47186808449562934
105,0.5853287679662533
106,0.606265311527407
107,0.43396794586324594
108,0.512774169518212
109,0.653577775846871
110,0.4880879361477488
111,0.6585568731418163
112,0.5992733777112971
113,0.41130709574411206
114,0.5439615242681703
115,0.6027759164098998
116,0.4346817983172875
117,0.6669835405877294
118,0.36938146164460783
119,0.35766199369096996
120,0.5666092037534969
121,0.5203206877154227
122,0.37465276898783784
123,0.4170215015561125
124,0.6629541506272616
125,0.5011235067838518
126,0.5141970434642738
127,0.6156122150919248
128,0.6073961736814222
129,0.6304090210777908
130,0.3816813143021942
131,0.47475560263083727
132,0.6669916667538331
133,0.5516780353066917
134,0.48923449914002615
135,0.33529995737400875
136,0.6009911205866487
137,0.6723200162563643
138,0.6308106871856125
139,0.45384774719636267
140,0.4890620767398717
141,0.5122386101177874
142,0.46758129564604434
143,0.47343768716719636
144,0.5141179905030033
145,0.4380056890067985
146,0.5200676944964244
147,0.45052287249172007
148,0.47723031243225855
149,0.5165338338159127
150,0.49294752770951744
151,0.5370296405890111
152,0.3836070240823355
153,0.6247854234060213
154,0.5751179061175355
155,0.3965663539212039
156,0.5367986121214583
157,0.5783403387820552
158,0.46974501596523455
159,0.47046506711281655
160,0.5327702303168713
161,0.5377816726063491
162,0.8936468002149296
163,0.5854710431459202
164,0.7077562186350246
165,0.7541474221263689
166,0.5817991591227811
167,0.4658253713883642
168,0.42986685462153207
169,0.4821842032267334
170,0.5934219127803406
171,0.5348438539760714
172,0.6166486433344094
173,0.6626954385450856
174,0.5696179380569588
175,0.40674065354441513
176,0.5045791890294831
177,0.5821829255419306
178,0.5098648885478196
179,0.553945743496405
180,0.49543574933240886
181,0.5657781223285447
182,0.4100655881128181
183,0.4693260554142673
184,0.6018433774366141
185,0.3376432268783718
186,0.4985255583090089
187,0.3863066904652752
188,0.5216264646783308
189,0.4264240102275485
190,0.5317373045076881
191,0.693095965929388
192,0.4671844583178071
193,0.40267725263651166
194,0.5852632961271982
195,0.38548494228948593
196,0.5064425892458551
197,0.6409021239208204
198,0.7186584500524713
199,0.5972787173917757
200,0.606719793363443
201,0.512615198555787
202,0.5054932628453661
203,0.5567080412107521
204,0.5755804842678933
205,0.5004176803522913
206,0.5147816788688129
207,0.429680219925787
208,0.34559194274067306
209,0.5627336762069308
210,0.39209251848215687
211,0.566415758348799
212,0.40885329850430385
213,0.44575665127649766
214,0.45444780410538677
215,0.5357786197632872
216,0.4141699683476221
217,0.41713980766056724
218,0.5559768195084644
219,0.5164055900229321
220,0.59560660901563
221,0.45685146341199334
222,0.5024451340785228
223,0.7024107166915086
224,0.4493451545073468
225,0.5712737547720341
226,0.35203553904703466
227,0.42957174724392155
228,0.6567042709131634
229,0.4929678479430655
230,0.6636677510114248
231,0.5756138425650839
232,0.5312764094243021
233,0.5936265209451705
234,0.39374814484915155
235,0.43295413136173555
236,0.4422476850699646
237,0.6373438815820303
238,0.4681091665910371
239,0.5577563954923217
240,0.6049609990125444
241,0.5358782663730561
242,0.7005698346773421
243,0.48984958747930474
244,0.5035111995708674
245,0.6618614011935315
246,0.6902724660128468
247,0.645431781432338
248,0.4648686210721442
249,0.5301511991099592
250,0.4088274189037513
251,0.5322948576853954
252,0.4392462948710689
253,0.540229613576729
254,0.519066676370457
255,0.3880333663107398
256,0.4609933906018524
257,0.600618896978282
258,0.6822715223577007
259,0.6588499564654899
260,0.5338647652270343
261,0.48138921185779915
262,0.35614515844283523
263,0.671605539416394
264,0.3568572864551218
265,0.4786608465383324
266,0.4350166032501763
267,0.5136576130606698
268,0.5703699480319144
269,0.7869140255255702
270,0.6586746566781019
271,0.45539590358219373
272,0.7091303539500309
273,0.6087992317210009
274,0.49896456991167004
275,0.5166108028466705
276,0.5511462929749031
277,0.48398266911510635
278,0.5598756504391835
279,0.519644175064969
280,0.42007232236855185
281,0.4766018223833739
282,0.465887452231853
283,0.6941120822033116
284,0.40699943126839644
285,0.5341403589151321
286,0.4079520644433561
287,0.4104217754863415
288,0.3978336575887691
289,0.5431565402307375
290,0.5754172341742949
291,0.6086240955256301
292,0.32346232624258997
293,0.47135693172415816
294,0.4952059964951139
295,0.5916146121453658
296,0.5642665963409468
297,0.5667256830126493
298,0.3961069475884951
299,0.6633087045207289
300,0.44592490415928276
301,0.4652973647302918
302,0.514821779946141
303,0.5640714466377132
304,0.5219653338193202
305,0.37705206845911965
306,0.4931003396838505
307,0.45739108093389014
308,0.7004249864918051
309,0.5599657995103331
310,0.5338762369486387
311,0.4035805724151065
312,0.5522607481504307
313,0.5092509247625145
314,0.46961383758235464
315,0.4677491984706985
316,0.4422894317150827
317,0.5329593369947696
318,0.35641365876889863
319,0.4739041169379661
320,0.5542245543143971
321,0.5792930061540631
322,0.5804459761656402
323,0.4052935232487662
324,0.5188615662265801
325,0.4597569808829678
326,0.7179318049094252
327,0.5189467678611626
328,0.48438708443921485
329,0.39251099652150034
330,0.6849291680487144
331,0.5076052390538282
332,0.5245982090617487
333,0.579252894315675
334,0.4733998847500649
335,0.5861603683880958
336,0.4331069189464307
337,0.4741066735583219
338,0.5103396476480329
339,0.5254398368038002
340,0.5449388831492652
341,0.40652287829789824
342,0.6037253150978059
343,0.43956276551702356
344,0.3580363261392181
345,0.4670636208361627
346,0.48857527759007024
347,0.5447078289101124
348,0.5192725505401474
349,0.5716624756095572
350,0.5343098009000473
351,0.414792324542405
352,0.48824456076241374
353,0.5550204213793244
354,0.5882354204642577
355,0.5313786410203358
356,0.5257709948456843
357,0.48078557508709596
358,0.5613143495909749
359,0.4234251363362971
360,0.6254635291490265
361,0.3462936308204976
362,0.6720255324021758
363,0.5778512499947777
364,0.701507653735588
365,0.4876643492402981
366,0.6757401427558292
367,0.5403097228444325
368,0.4974135960623056
369,0.4696967232879121
370,0.4809771687752171
371,0.4365716573327101
372,0.4651732757998275
373,0.42619077858224697
374,0.8156665640269256
375,0.34643236057239424
376,0.47201471027898667
377,0.5495413665607334
378,0.6413039710619117
379,0.620188896486227
380,0.5282551025878051
381,0.47954032153012616
382,0.6069956951301319
383,0.5337434815796822
384,0.5899215530113446
385,0.5527678945182162
386,0.45039954119553083
387,0.31475532399417205
388,0.579390720740242
389,0.6634227709112495
390,0.5169498976767257
391,0.5296861422581269
392,0.7095053539837655
393,0.6107643688291788
394,0.538095500123805
395,0.5175813801279796
396,0.39575549356761663
397,0.4987088326732163
398,0.5887027396439952
399,0.5005520400035905
400,0.4787596524849258
401,0.713307784250512
402,0.43679561395425326
403,0.5798751696240607
404,0.5767043788324671
405,0.399595013980224
406,0.4316086327219477
407,0.37571367546788914
408,0.5868276108707287
409,0.5199558361547003
410,0.4487524330221824
411,0.3593312999171423
412,0.6176876822275408
413,0.5210031185099888
414,0.5247662063092597
415,0.48742807714921343
416,0.45345128416174285
417,0.619731164840754
418,0.4778094632086476
419,0.37462109935004806
420,0.5367103573840131
421,0.5078753659548407
422,0.4346518498219525
423,0.5276353360390957
424,0.49619369917212186
425,0.4166924520273292
426,0.4177868739592985
427,0.3534391257560341
428,0.6945941773593458
429,0.6099185423779112
430,0.5161680270184545
431,0.6033590446566155
432,0.5708887571284231
433,0.5119317906175385
434,0.5147617435732077
435,0.5151900542461882
436,0.6372917852982984
437,0.4951536308773625
438,0.5999687760608352
439,0.633350353663217
440,0.6741071193113968
441,0.4147500792515033
442,0.4083474805436642
443,0.5396766700174898
444,0.5253324486746749
445,0.44548297003626547
446,0.5042426133532059
447,0.4110236408750265
448,0.525278130233853
449,0.4052803155493916
450,0.47708130357153244
451,0.3388806482519573
452,0.43419572618285174
453,0.6011650049302344
454,0.5211522249537284
455,0.4503692754011317
456,0.55895938954812
457,0.7034579140338162
458,0.5111969065296931
459,0.510862108462319
460,0.5671687314489164
461,0.527769945125147
462,0.3963759487914724
463,0.7297678840042083
464,0.7161687531261369
465,0.3744551271451224
466,0.4373868260514362
467,0.5330678546309497
468,0.5454779870110036
469,0.599255789151051
470,0.4976356887709137
471,0.7265825764723659
472,0.5414612816633724
473,0.710355063834333
474,0.6056786881266729
475,0.36952438326241444
476,0.6349428041950045
477,0.4832876889617821
478,0.6386977780354224
479,0.6356050983769832
480,0.39337159979245184
481,0.3859000755622428
482,0.5887071803243169
483,0.6450452264918127
484,0.5444825120524681
485,0.8113677158619099
486,0.6544457361742668
487,0.5645898544038652
488,0.5408220758909794
489,0.6526452448210613
490,0.5986212469216798
491,0.5421218413814792
492,0.48326050558574485
493,0.3451114538492297
494,0.5200572855803187
495,0.5538015951821273
496,0.5274459573876933
497,0.6622059435945817
498,0.5563839214115642
499,0.31185916934791535
500,0.7761831712972798
501,0.49794256131537384
502,0.4793887128483296
503,0.5481462577278051
504,0.5852339958991761
505,0.5331788839139624
506,0.5354841888277111
507,0.5551111042117034
508,0.47814314465373076
509,0.6546494988266796
510,0.49738325012340434
511,0.513331809459658
512,0.479937646017653
513,0.5371376843080284
514,0.6100920921295216
515,0.4230878354559999
516,0.3487887761845385
517,0.6986752169033008
518,0.43832402209274157
519,0.5117899289283288
520,0.3165401469879294
521,0.5907866918845133
522,0.6108844821679327
523,0.5901300051261196
524,0.5081458286018683
525,0.40116052825589565
526,0.4913377529164056
527,0.4838625998001318
528,0.4571108550408005
529,0.43626189177952734
530,0.484189661832761
531,0.7268357292265974
532,0.43767581074208595
533,0.5431270938043491
534,0.5184935548564082
535,0.4470600684463861
536,0.5738799119054463
537,0.4936380542273311
538,0.5217330155203914
539,0.5746151332538894
540,0.5557207943898161
541,0.5168057219628861
542,0.43380242378696776
543,0.5735982675439115
544,0.6093854855885019
545,0.44578790534450174
546,0.5273433729192771
547,0.6615889030085449
548,0.48662654130605665
549,0.5357925763855418
550,0.4300938823260463
551,0.37869709780063476
552,0.7719347871404216
553,0.47476914611326193
554,0.4927329183147877
555,0.39513705430222945
556,0.46924728219885514
557,0.5258877747989217
558,0.8022758496094109
559,0.42140908951881073
560,0.34984441688452517
561,0.6216661752887385
562,0.4397568552270663
563,0.5748083053275368
564,0.5427068557326884
565,0.5174234315495758
566,0.5519035161454684
567,0.4377995081738417
568,0.3955347127290203
569,0.4680250313096195
570,0.4002408668280091
571,0.5097720228241582
572,0.33049825706602776
573,0.49037082551930555
574,0.5704134893866581
575,0.6103843851225428
576,0.5207318086192869
577,0.5526046031965417
578,0.4783971874631685
579,0.7167380906920826
580,0.4932242414672827
581,0.6512512762471747
582,0.5003279371004277
583,0.5028737041423104
584,0.5042458748195007
585,0.45276201379780967
586,0.48008031594886647
587,0.5239191615124121
588,0.6263652753414259
589,0.552707653637005
590,0.6771303654902563
591,0.4121493784277859
592,0.4189115214107586
593,0.5643211012767966
594,0.6235966892493978
595,0.4542124782179868
596,0.5076400232924774
597,0.7878760996552348
598,0.6259080035992308
599,0.4972687909371738
600,0.5319870851790387
601,0.4674197892205827
602,0.5746073784212733
603,0.5062431970916998
604,0.5238758511127912
605,0.46518393392642565
606,0.46554401005203117
607,0.5035421281823487
608,0.3640674047946928
609,0.6165586823653708
610,0.4541436367838614
611,0.5008776022308674
612,0.49441358315469763
613,0.6368181407801556
614,0.45739000041336264
615,0.5407481034089288
616,0.4085685271439323
617,0.6279189687539479
618,0.5154921042170648
619,0.5643617530351803
620,0.41828426763851945
621,0.5240163034974648
622,0.49475025656161
623,0.5998487893423186
624,0.5118354038363788
625,0.4203951041749736
626,0.6025439053956447
627,0.5096676732284489
628,0.4838986168731878
629,0.7429686859608087
630,0.3908383700696172
631,0.6239476473826004
632,0.6780965791453757
633,0.48183466378439177
634,0.5661342976156896
635,0.5586964162131693
636,0.6274741650523792
637,0.5044996027618565
638,0.37804737042624526
639,0.5995239660766984
640,0.5215136720113456
641,0.5979997550570049
642,0.5132574293834162
643,0.5709104872282584
644,0.5788607878517191
645,0.34880277536243787
646,0.4311196320552344
647,0.5751519033913641
648,0.459998001533936
649,0.5567283576291382
650,0.3581329141067444
651,0.4280229023044966
652,0.46078299706613035
653,0.5666378334668496
654,0.6810659365888283
655,0.7472367126289041
656,0.4680093740973892
657,0.6286816454218347
658,0.5319500924721821
659,0.6005199995419517
660,0.4554016233695337
661,0.5212324258464693
662,0.43910616939084135
663,0.45873644407100844
664,0.5828293341044422
665,0.4593132647470124
666,0.4891911152128361
667,0.5280753975085692
668,0.46166178219057774
669,0.44448734697108105
670,0.5588402460446
671,0.5131626802378793
672,0.3983581626338273
673,0.5619558352160334
674,0.5844394074159098
675,0.4717013036932203
676,0.4445384681599627
677,0.42503654842904415
678,0.531820399566147
679,0.4078215501239739
680,0.5036951573903528
681,0.561513032752667
682,0.48769126340322666
683,0.7355987156598507
684,0.4079271464471954
685,0.47790308164588424
686,0.36769104452455603
687,0.6472986823506597
688,0.7891212676325092
689,0.39748209646695165
690,0.4048862897725243
691,0.5598922346355484
692,0.5064127735317119
693,0.4236806059830722
694,0.4486334118409414
695,0.532376615797062
696,0.4346617557663137
697,0.48484894869375594
698,0.4584853495007888
699,0.5203905068890455
700,0.3944572995284106
701,0.5194200488507368
702,0.5215336159967201
703,0.654581433270969
704,0.5019084342730555
705,0.5145989658171757
706,0.4959474279659042
707,0.32158731285852316
708,0.3813072372764452
709,0.5529817645262272
710,0.5311308848244596
711,0.5113671685384609
712,0.46861369219125537
713,0.5150106304332136
714,0.3967082229172396
715,0.5121056359866745
716,0.7088198257231799
717,0.4536362889431793
718,0.5260635308209383
719,0.546478495113194
720,0.45847541599401764
721,0.5842268876274217
722,0.47704258549728995
723,0.5167798642928843
724,0.4647238936880378
725,0.48507691825699273
726,0.4007768181003928
727,0.5492452047079717
728,0.45998887929096144
729,0.34502432832397
730,0.5600957372885529
731,0.5092093541464724
732,0.650357842151895
733,0.37408280887518464
734,0.5306864546973702
735,0.4651660065643668
736,0.6791436864604172
737,0.4235968054790582
738,0.5927831112529942
739,0.6688405451102528
740,0.538329296891713
741,0.5201892934193735
742,0.5261494825493502
743,0.5157056695465556
744,0.4444147629310544
745,0.6215438765904557
746,0.5747341429707915
747,0.7090511445094989
748,0.5279325333115978
749,0.3389267350109815
750,0.45418877202425567
751,0.5051883041721483
752,0.5588705026073921
753,0.7254758082193937
754,0.43146549441125304
755,0.6484947967856167
756,0.5323178761621663
757,0.47183409038847834
